time/(ps)	Tra[water1]	Rot[water1]	Vib[water1]	Ang[water1]	Tot[water1]
        29.1789	       230.4926	      -105.8417	         0.1756	       149.3961	       119.9393
        29.1829	       172.8001	      -182.7278	         0.1710	        25.5519	       -17.2305
        29.1869	       114.9427	      -236.4035	         0.1450	       -89.7789	      -129.7271
        29.1909	        58.7237	      -254.3955	         0.1080	      -172.2341	      -203.2028
        29.1949	         6.5220	      -226.8774	         0.0744	      -207.9335	      -225.8829
        29.1989	       -38.7515	      -150.7813	         0.0531	      -194.4275	      -192.4449
        29.2029	       -73.9365	       -33.9303	         0.0492	      -139.3080	      -108.2137
        29.2069	       -96.0153	       103.2173	         0.0633	       -57.5681	         8.8426
        29.2109	      -102.6304	       230.6876	         0.0890	        31.9847	       130.8242
        29.2149	       -92.5323	       317.3281	         0.1151	       110.3759	       227.8564
        29.2189	       -65.8345	       341.1971	         0.1341	       161.3399	       278.1307
        29.2229	       -24.0759	       297.1812	         0.1422	       173.4162	       275.2381
        29.2269	        29.9928	       198.9103	         0.1404	       141.5311	       230.1594
        29.2309	        92.7104	        73.9260	         0.1369	        68.1562	       166.8519
        29.2349	       159.8829	       -46.8363	         0.1380	       -36.5042	       112.2856
        29.2389	       227.2142	      -140.2491	         0.1380	      -155.4715	        85.6135
        29.2429	       290.6984	      -196.4912	         0.1257	      -267.0426	        92.8578
        29.2469	       347.0005	      -217.4565	         0.1044	      -347.3817	       128.7648
        29.2509	       393.6544	      -211.4029	         0.0923	      -373.4906	       182.3911
        29.2549	       429.0256	      -188.1380	         0.1020	      -327.3134	       242.0035
        29.2589	       452.2352	      -155.9074	         0.1232	      -201.3255	       298.1949
        29.2629	       463.0940	      -118.6002	         0.1365	        -4.0798	       346.7280
        29.2669	       462.0072	       -74.0955	         0.1360	       236.6055	       390.1371
        29.2709	       449.8062	       -17.7158	         0.1325	       475.5742	       434.0597
        29.2749	       427.5816	        49.8326	         0.1330	       658.9316	       478.9836
        29.2789	       396.5631	       117.5256	         0.1295	       738.0276	       515.0939
        29.2829	       358.0888	       167.5269	         0.1155	       684.3642	       525.8334
        29.2869	       313.6059	       183.8905	         0.0984	       499.9906	       496.7315
        29.2909	       264.6438	       160.1261	         0.0900	       219.3832	       422.9274
        29.2949	       212.7657	       102.7513	         0.0926	       -98.1655	       312.6111
        29.2989	       159.5077	        30.0440	         0.0979	      -383.7420	       185.6611
        29.3029	       106.2850	       -33.9454	         0.0981	      -577.4610	        67.6316
        29.3069	        54.3552	       -68.0308	         0.0938	      -644.9434	       -18.8533
        29.3109	         4.9057	       -62.5509	         0.0931	      -585.5768	       -62.7415
        29.3149	       -40.8945	       -24.2324	         0.1008	      -429.7336	       -69.5427
        29.3189	       -81.8689	        26.0239	         0.1153	      -226.1100	       -59.1075
        29.3229	      -116.8359	        61.9649	         0.1326	       -24.4506	       -56.6787
        29.3269	      -144.6921	        63.0348	         0.1461	       139.1530	       -81.8423
        29.3309	      -164.5543	        23.3424	         0.1479	       248.8354	      -139.7230
        29.3349	      -175.9081	       -45.1655	         0.1353	       306.2176	      -218.0092
        29.3389	      -178.6641	      -117.7586	         0.1169	       321.3274	      -292.0755
        29.3429	      -173.1873	      -167.8730	         0.1040	       302.7607	      -335.9278
        29.3469	      -160.2790	      -177.3943	         0.0995	       252.7096	      -332.3772
        29.3509	      -141.1628	      -141.1961	         0.0975	       169.2784	      -277.5904
        29.3549	      -117.4319	       -66.0575	         0.0937	        53.9326	      -180.0342
        29.3589	       -90.9871	        32.6178	         0.0898	       -81.1164	       -57.0704
        29.3629	       -63.9383	       134.6681	         0.0888	      -210.6438	        69.2381
        29.3669	       -38.4867	       219.7894	         0.0909	      -301.8022	       176.9855
        29.3709	       -16.7017	       271.4459	         0.0942	      -325.5869	       248.3737
        29.3749	        -0.3120	       278.4200	         0.0984	      -269.1949	       271.1107
        29.3789	         9.4490	       235.2335	         0.1042	      -143.3260	       238.7133
        29.3829	        11.9477	       143.5976	         0.1125	        19.3879	       151.9798
        29.3869	         7.1314	        14.6718	         0.1250	       174.6283	        21.2737
        29.3909	        -4.5439	      -130.6713	         0.1440	       280.9717	      -133.0747
        29.3949	       -22.1435	      -265.2797	         0.1652	       312.8561	      -283.8113
        29.3989	       -44.2621	      -361.5247	         0.1788	       267.7221	      -402.2176
        29.4029	       -69.1179	      -397.0761	         0.1778	       165.3293	      -463.9213
        29.4069	       -94.6838	      -360.2596	         0.1678	        40.1124	      -454.6297
        29.4109	      -118.9309	      -255.1095	         0.1605	       -70.6073	      -375.7486
        29.4149	      -139.9590	      -103.1181	         0.1583	      -137.9471	      -246.3711
        29.4189	      -156.0600	        62.4643	         0.1527	      -148.6234	       -97.6414
        29.4229	      -165.7666	       208.1071	         0.1410	      -106.7563	        38.6164
        29.4269	      -167.8923	       309.8933	         0.1323	       -31.1382	       139.6640
        29.4309	      -161.5147	       356.7170	         0.1339	        50.6710	       195.0669
        29.4349	      -146.0097	       348.4529	         0.1408	       109.9935	       204.8429
        29.4389	      -121.1356	       293.2794	         0.1409	       124.8794	       176.7185
        29.4429	       -87.1504	       205.4613	         0.1280	        86.5215	       123.9075
        29.4469	       -44.8634	       102.0242	         0.1097	         2.4838	        61.9903
        29.4509	         4.3883	        -2.1618	         0.0973	      -104.5218	         4.4409
        29.4549	        58.8138	       -97.4986	         0.0958	      -202.3499	       -40.2157
        29.4589	       116.2851	      -177.5949	         0.1040	      -259.0099	       -66.4654
        29.4629	       174.5493	      -234.8194	         0.1226	      -253.9077	       -67.6883
        29.4669	       231.4057	      -259.6206	         0.1519	      -186.6863	       -35.7996
        29.4709	       284.7972	      -244.6551	         0.1848	       -78.9585	        34.4469
        29.4749	       332.8739	      -189.6575	         0.2060	        33.1035	       140.7253
        29.4789	       374.0495	      -103.1758	         0.2042	       112.8300	       271.7369
        29.4829	       406.9687	        -0.9333	         0.1824	       137.9856	       409.2348
        29.4869	       430.5242	        96.8781	         0.1544	       109.5339	       531.2138
        29.4910	       443.9223	       168.2643	         0.1308	        49.7263	       614.9010
        29.4950	       446.7214	       193.8343	         0.1110	        -9.2455	       641.1318
        29.4990	       438.8364	       164.1814	         0.0898	       -40.5216	       601.4545
        29.5030	       420.6218	        87.1265	         0.0688	       -34.6595	       505.0445
        29.5070	       392.9552	       -11.3766	         0.0572	        -2.9724	       379.3211
        29.5110	       357.2339	       -95.9056	         0.0627	        29.4037	       260.9990
        29.5150	       315.2286	      -136.0142	         0.0844	        37.2460	       181.5179
        29.5190	       268.9389	      -118.5503	         0.1172	         8.7668	       154.9295
        29.5230	       220.5065	       -52.3316	         0.1512	       -48.1175	       173.6152
        29.5270	       172.1916	        36.0323	         0.1729	      -109.5430	       212.8341
        29.5310	       126.2995	       112.8927	         0.1739	      -146.7413	       241.5443
        29.5350	        85.0343	       150.1951	         0.1571	      -138.7544	       234.7580
        29.5390	        50.3086	       134.9851	         0.1317	       -81.1977	       182.4653
        29.5430	        23.6093	        72.7950	         0.1080	        11.9639	        92.4374
        29.5470	         5.9430	       -15.5879	         0.0988	       113.8520	       -13.3269
        29.5510	        -2.1766	      -102.5687	         0.1113	       194.8297	      -107.0946
        29.5550	        -0.7096	      -163.6217	         0.1369	       232.8057	      -165.0531
        29.5590	         9.9121	      -184.2642	         0.1551	       219.2756	      -173.9774
        29.5630	        28.7944	      -162.5377	         0.1497	       159.6662	      -133.3335
        29.5670	        54.6766	      -107.8006	         0.1223	        69.0343	       -53.7432
        29.5710	        86.1268	       -37.4086	         0.0893	       -33.8743	        46.4814
        29.5750	       121.6865	        27.9655	         0.0651	      -131.5466	       145.9346
        29.5790	       159.9519	        70.7290	         0.0522	      -210.2237	       226.3327
        29.5830	       199.5796	        83.1813	         0.0470	      -260.3018	       279.0606
        29.5870	       239.3014	        70.6700	         0.0498	      -275.7366	       308.1132
