freq/(cm-1)	Tra(GAS)[water1]	Tra(SOLI)[water1]	Rot(GAS)[water1]	Rot(SOLI)[water1]	Vib[water1]	Ang(GAS)[water1]	Ang(SOLI)[water1]
      3181.8822	         0.0033	         0.0000	         0.0025	        -0.0024	         0.0000	         0.0027	         0.0000
      3182.7160	         0.0033	         0.0000	         0.0025	        -0.0024	         0.0000	         0.0027	         0.0000
      3183.5499	         0.0033	         0.0000	         0.0025	        -0.0024	         0.0000	         0.0027	         0.0000
      3184.3837	         0.0033	         0.0000	         0.0025	        -0.0024	         0.0000	         0.0027	         0.0000
      3185.2175	         0.0033	         0.0000	         0.0025	        -0.0024	         0.0000	         0.0027	         0.0000
      3186.0514	         0.0033	         0.0000	         0.0025	        -0.0024	         0.0000	         0.0027	         0.0000
      3186.8852	         0.0033	         0.0000	         0.0025	        -0.0024	         0.0000	         0.0027	         0.0000
      3187.7190	         0.0033	         0.0000	         0.0025	        -0.0024	         0.0000	         0.0027	         0.0000
      3188.5528	         0.0033	         0.0000	         0.0025	        -0.0024	         0.0000	         0.0027	         0.0000
      3189.3867	         0.0033	         0.0000	         0.0025	        -0.0024	         0.0000	         0.0027	         0.0000
      3190.2205	         0.0033	         0.0000	         0.0025	        -0.0024	         0.0000	         0.0027	         0.0000
      3191.0543	         0.0033	         0.0000	         0.0025	        -0.0024	         0.0000	         0.0027	         0.0000
      3191.8881	         0.0033	         0.0000	         0.0025	        -0.0024	         0.0000	         0.0027	         0.0000
      3192.7220	         0.0033	         0.0000	         0.0025	        -0.0024	         0.0000	         0.0027	         0.0000
      3193.5558	         0.0033	         0.0000	         0.0025	        -0.0024	         0.0000	         0.0027	         0.0000
      3194.3896	         0.0033	         0.0000	         0.0025	        -0.0024	         0.0000	         0.0027	         0.0000
      3195.2234	         0.0033	         0.0000	         0.0025	        -0.0024	         0.0000	         0.0027	         0.0000
      3196.0573	         0.0033	         0.0000	         0.0025	        -0.0024	         0.0000	         0.0027	         0.0000
      3196.8911	         0.0033	         0.0000	         0.0024	        -0.0024	         0.0000	         0.0027	         0.0000
      3197.7249	         0.0033	         0.0000	         0.0024	        -0.0024	         0.0000	         0.0026	         0.0000
      3198.5588	         0.0033	         0.0000	         0.0024	        -0.0024	         0.0000	         0.0026	         0.0000
      3199.3926	         0.0033	         0.0000	         0.0024	        -0.0024	         0.0000	         0.0026	         0.0000
      3200.2264	         0.0033	         0.0000	         0.0024	        -0.0024	         0.0000	         0.0026	         0.0000
      3201.0602	         0.0033	         0.0000	         0.0024	        -0.0024	         0.0000	         0.0026	         0.0000
      3201.8941	         0.0033	         0.0000	         0.0024	        -0.0024	         0.0000	         0.0026	         0.0000
      3202.7279	         0.0033	         0.0000	         0.0024	        -0.0024	         0.0000	         0.0026	         0.0000
      3203.5617	         0.0033	         0.0000	         0.0024	        -0.0024	         0.0000	         0.0026	         0.0000
      3204.3955	         0.0033	         0.0000	         0.0024	        -0.0024	         0.0000	         0.0026	         0.0000
      3205.2294	         0.0033	         0.0000	         0.0024	        -0.0024	         0.0000	         0.0026	         0.0000
      3206.0632	         0.0033	         0.0000	         0.0024	        -0.0024	         0.0000	         0.0026	         0.0000
      3206.8970	         0.0033	         0.0000	         0.0024	        -0.0024	         0.0000	         0.0026	         0.0000
      3207.7308	         0.0033	         0.0000	         0.0024	        -0.0024	         0.0000	         0.0026	         0.0000
      3208.5647	         0.0033	         0.0000	         0.0024	        -0.0024	         0.0000	         0.0026	         0.0000
      3209.3985	         0.0033	         0.0000	         0.0024	        -0.0024	         0.0000	         0.0026	         0.0000
      3210.2323	         0.0033	         0.0000	         0.0024	        -0.0024	         0.0000	         0.0026	         0.0000
      3211.0662	         0.0033	         0.0000	         0.0024	        -0.0024	         0.0000	         0.0026	         0.0000
      3211.9000	         0.0033	         0.0000	         0.0024	        -0.0024	         0.0000	         0.0026	         0.0000
      3212.7338	         0.0033	         0.0000	         0.0024	        -0.0024	         0.0000	         0.0026	         0.0000
      3213.5676	         0.0033	         0.0000	         0.0024	        -0.0024	         0.0000	         0.0026	         0.0000
      3214.4015	         0.0033	         0.0000	         0.0024	        -0.0024	         0.0000	         0.0026	         0.0000
      3215.2353	         0.0033	         0.0000	         0.0024	        -0.0024	         0.0000	         0.0026	         0.0000
      3216.0691	         0.0033	         0.0000	         0.0024	        -0.0024	         0.0000	         0.0026	         0.0000
      3216.9029	         0.0033	         0.0000	         0.0024	        -0.0024	         0.0000	         0.0026	         0.0000
      3217.7368	         0.0033	         0.0000	         0.0024	        -0.0024	         0.0000	         0.0026	         0.0000
      3218.5706	         0.0033	         0.0000	         0.0024	        -0.0024	         0.0000	         0.0026	         0.0000
      3219.4044	         0.0033	         0.0000	         0.0024	        -0.0024	         0.0000	         0.0026	         0.0000
      3220.2382	         0.0033	         0.0000	         0.0024	        -0.0024	         0.0000	         0.0026	         0.0000
      3221.0721	         0.0033	         0.0000	         0.0024	        -0.0024	         0.0000	         0.0026	         0.0000
      3221.9059	         0.0033	         0.0000	         0.0024	        -0.0024	         0.0000	         0.0026	         0.0000
      3222.7397	         0.0033	         0.0000	         0.0024	        -0.0024	         0.0000	         0.0026	         0.0000
      3223.5735	         0.0033	         0.0000	         0.0024	        -0.0024	         0.0000	         0.0026	         0.0000
      3224.4074	         0.0033	         0.0000	         0.0024	        -0.0024	         0.0000	         0.0026	         0.0000
      3225.2412	         0.0033	         0.0000	         0.0024	        -0.0023	         0.0000	         0.0026	         0.0000
      3226.0750	         0.0033	         0.0000	         0.0024	        -0.0023	         0.0000	         0.0026	         0.0000
      3226.9089	         0.0033	         0.0000	         0.0024	        -0.0023	         0.0000	         0.0026	         0.0000
      3227.7427	         0.0032	         0.0000	         0.0024	        -0.0023	         0.0000	         0.0026	         0.0000
      3228.5765	         0.0032	         0.0000	         0.0024	        -0.0023	         0.0000	         0.0026	         0.0000
      3229.4103	         0.0032	         0.0000	         0.0024	        -0.0023	         0.0000	         0.0026	         0.0000
      3230.2442	         0.0032	         0.0000	         0.0024	        -0.0023	         0.0000	         0.0026	         0.0000
      3231.0780	         0.0032	         0.0000	         0.0024	        -0.0023	         0.0000	         0.0026	         0.0000
      3231.9118	         0.0032	         0.0000	         0.0024	        -0.0023	         0.0000	         0.0026	         0.0000
      3232.7456	         0.0032	         0.0000	         0.0024	        -0.0023	         0.0000	         0.0026	         0.0000
      3233.5795	         0.0032	         0.0000	         0.0024	        -0.0023	         0.0000	         0.0026	         0.0000
      3234.4133	         0.0032	         0.0000	         0.0024	        -0.0023	         0.0000	         0.0026	         0.0000
      3235.2471	         0.0032	         0.0000	         0.0024	        -0.0023	         0.0000	         0.0026	         0.0000
      3236.0809	         0.0032	         0.0000	         0.0024	        -0.0023	         0.0000	         0.0026	         0.0000
      3236.9148	         0.0032	         0.0000	         0.0024	        -0.0023	         0.0000	         0.0026	         0.0000
      3237.7486	         0.0032	         0.0000	         0.0024	        -0.0023	         0.0000	         0.0026	         0.0000
      3238.5824	         0.0032	         0.0000	         0.0024	        -0.0023	         0.0000	         0.0026	         0.0000
      3239.4163	         0.0032	         0.0000	         0.0024	        -0.0023	         0.0000	         0.0026	         0.0000
      3240.2501	         0.0032	         0.0000	         0.0024	        -0.0023	         0.0000	         0.0026	         0.0000
      3241.0839	         0.0032	         0.0000	         0.0024	        -0.0023	         0.0000	         0.0026	         0.0000
      3241.9177	         0.0032	         0.0000	         0.0024	        -0.0023	         0.0000	         0.0026	         0.0000
      3242.7516	         0.0032	         0.0000	         0.0024	        -0.0023	         0.0000	         0.0026	         0.0000
