time/(ps)	Tra[acetone]	Rot[acetone]	Vib[acetone]	Ang[acetone]	Tot[acetone]
        29.1509	       393.6880	        81.1851	      -243.2753	       205.2758	       255.7653
        29.1549	       408.4797	        72.8879	       -86.6684	       183.6502	       407.3563
        29.1589	       422.4627	        64.7114	        41.1294	       160.0016	       531.4732
        29.1629	       435.8060	        56.7126	      -297.4210	       135.0634	       188.1382
        29.1669	       448.6222	        49.1445	      -335.6227	       109.7201	       147.1711
        29.1709	       460.9709	        42.1920	       -70.1183	        84.5848	       418.1734
        29.1749	       472.9514	        35.8519	        55.9740	        60.5421	       557.4025
        29.1789	       484.6427	        30.4893	       247.0976	        38.5886	       759.6689
        29.1829	       496.0879	        26.5388	       277.6631	        19.3617	       795.1215
        29.1869	       507.4027	        24.0979	        66.2850	         3.1701	       587.2717
        29.1909	       518.6915	        23.1627	        59.6030	       -10.1459	       588.7064
        29.1949	       530.0059	        23.5339	       -11.7398	       -21.0263	       529.4124
        29.1989	       541.4241	        24.7187	      -290.6107	       -29.7379	       259.8595
        29.2029	       553.0126	        26.4392	      -235.5384	       -36.3385	       319.4003
        29.2069	       564.7952	        28.5871	        94.5938	       -40.8731	       655.2305
        29.2109	       576.8059	        30.9165	       340.0587	       -43.4596	       914.4638
        29.2149	       589.0052	        33.1572	       508.3972	       -44.4319	      1105.4675
        29.2189	       601.3138	        35.0737	       467.5573	       -43.8783	      1087.8469
        29.2229	       613.6452	        36.5395	       305.2729	       -41.5669	       943.4127
        29.2269	       625.8766	        37.7960	       333.9519	       -37.4124	       991.4505
        29.2309	       637.9420	        39.1969	       294.4666	       -31.5645	       976.2107
        29.2349	       649.8095	        40.7082	        82.5419	       -24.4584	       789.3641
        29.2389	       661.4797	        42.0044	       142.7636	       -16.4212	       874.5759
        29.2429	       672.9804	        43.0191	       329.0249	        -7.4904	      1081.0576
        29.2469	       684.3232	        43.8754	       198.0286	         2.4533	       963.1757
        29.2509	       695.5661	        44.6863	       -48.0287	        13.5827	       733.0683
        29.2549	       706.7774	        45.4250	      -159.5761	        25.8185	       642.0004
        29.2589	       718.0101	        45.9858	      -216.4819	        39.0446	       601.1303
        29.2629	       729.2990	        46.2790	      -168.5722	        53.5818	       660.5274
        29.2669	       740.6738	        46.4212	        -7.4871	        69.6657	       828.9036
        29.2709	       752.1271	        46.6832	        52.3479	        87.0869	       890.8127
        29.2749	       763.6620	        47.1207	       102.3110	       105.6321	       946.2915
        29.2789	       775.2523	        47.6352	       240.8893	       124.7063	      1095.3594
        29.2829	       786.8431	        48.0938	        58.3488	       143.4084	       917.0712
        29.2869	       798.3805	        48.2247	      -328.9913	       161.2269	       527.6905
        29.2909	       809.7857	        47.8904	      -295.5189	       177.7044	       560.4150
        29.2949	       820.9849	        47.2227	      -129.8103	       192.4912	       728.4086
        29.2989	       831.9305	        46.2944	      -168.3981	       205.6754	       697.4011
        29.3029	       842.5878	        45.0290	        -9.9572	       217.2122	       866.7874
        29.3069	       852.8944	        43.4694	       165.6599	       227.2811	      1049.8868
        29.3109	       862.8707	        41.7687	        90.2844	       236.5743	       981.2453
        29.3149	       872.5082	        40.2932	        39.2655	       245.7353	       943.0964
        29.3189	       881.7874	        39.4428	      -179.8087	       255.1512	       741.5611
        29.3229	       890.7548	        39.3274	      -479.4436	       264.7231	       458.4664
        29.3269	       899.3730	        39.7870	      -290.7852	       274.1926	       657.8037
        29.3309	       907.6367	        40.6929	       -61.9964	       283.6095	       891.0034
        29.3349	       915.5721	        42.0077	      -178.9461	       292.8124	       777.2977
        29.3389	       923.1448	        43.5721	      -179.2545	       301.1696	       781.8486
        29.3429	       930.2809	        45.1841	      -136.5285	       308.2669	       829.4633
        29.3469	       936.8923	        46.6137	      -150.3315	       313.7258	       819.0312
        29.3509	       942.8613	        47.6320	        48.4486	       317.2526	      1019.5093
        29.3549	       948.0635	        48.1979	       137.7682	       318.9385	      1112.0504
        29.3589	       952.3535	        48.4235	        99.0569	       318.9330	      1083.7744
        29.3629	       955.5811	        48.5120	       405.6404	       317.5121	      1408.1753
        29.3669	       957.6552	        48.7208	       673.3131	       315.1074	      1696.4821
        29.3709	       958.4843	        49.1134	       478.6102	       311.8304	      1522.7694
        29.3749	       957.9802	        49.6886	       148.7139	       307.7119	      1212.9246
        29.3789	       956.0660	        50.6454	      -181.8393	       303.1389	       900.8365
        29.3829	       952.6921	        52.2590	      -430.5886	       298.3526	       670.4611
        29.3869	       947.8542	        54.6731	      -369.1984	       293.4123	       745.6041
        29.3909	       941.5826	        57.8031	      -289.8164	       288.2781	       827.1503
        29.3949	       933.9379	        61.4390	      -366.2700	       282.9610	       745.1925
        29.3989	       925.0464	        65.5163	      -219.2094	       277.7601	       885.0521
        29.4029	       915.0767	        70.2296	        77.3404	       272.9731	      1172.9197
        29.4069	       904.1536	        75.8086	        25.9282	       268.9640	      1112.2052
        29.4109	       892.3581	        82.1380	      -225.9164	       265.9655	       850.2669
        29.4149	       879.7504	        89.0033	      -167.0522	       263.8088	       899.0403
        29.4189	       866.3475	        96.3018	        51.9358	       262.5227	      1111.0323
        29.4229	       852.0874	       103.9517	       111.0791	       262.4159	      1163.4451
        29.4269	       836.8560	       111.8750	       125.5798	       263.3146	      1169.3057
        29.4309	       820.5139	       119.8876	       -18.0248	       265.0490	      1017.2823
        29.4349	       802.8962	       127.5999	      -277.2268	       267.2647	       747.1526
        29.4389	       783.8475	       134.8629	      -216.5508	       269.0880	       792.3759
        29.4429	       763.1920	       141.7306	      -252.8961	       270.5099	       737.9483
        29.4469	       740.7837	       148.1409	      -646.5482	       271.9458	       323.5182
        29.4509	       716.5181	       154.0934	      -539.6826	       273.2351	       409.4382
        29.4549	       690.3223	       159.7456	       -86.0852	       274.4598	       844.4437
        29.4589	       662.1669	       165.1334	       -24.0593	       275.6935	       887.5050
        29.4629	       632.1203	       170.3487	        42.5350	       276.8594	       935.6636
        29.4669	       600.3054	       175.4604	        55.2003	       278.5354	       932.2370
        29.4709	       566.8180	       180.2916	      -281.3163	       281.1974	       578.2178
        29.4749	       531.7666	       184.7734	      -244.2754	       284.4193	       592.5578
        29.4789	       495.2953	       188.9153	       111.4665	       287.5391	       917.5158
        29.4829	       457.5689	       192.4966	       213.5742	       290.1089	       979.0475
        29.4869	       418.7778	       195.3091	       392.4992	       292.1347	      1109.0387
        29.4910	       379.0742	       197.2628	       610.7419	       293.7197	      1273.3668
        29.4950	       338.6186	       198.5401	       575.6210	       294.6598	      1182.9144
        29.4990	       297.6645	       199.5180	       558.3710	       294.7710	      1109.6747
        29.5030	       256.4100	       200.4826	       514.5839	       294.1519	      1011.8527
        29.5070	       215.0020	       201.5625	       308.7204	       293.1648	       760.7948
        29.5110	       173.6583	       202.8371	       118.0043	       292.2402	       533.5742
        29.5150	       132.5863	       204.4950	        13.2121	       291.7162	       396.6229
        29.5190	        91.9780	       206.8191	        23.8071	       291.6130	       378.5165
        29.5230	        52.0319	       209.7837	        44.3397	       291.6099	       371.3219
        29.5270	        12.8944	       213.1028	       -24.9827	       291.3654	       275.2538
        29.5310	       -25.3022	       216.5194	      -138.3953	       290.6861	       137.2471
        29.5350	       -62.4312	       219.8737	      -337.7616	       289.3931	       -92.8519
        29.5390	       -98.4520	       223.2247	      -282.0700	       287.3337	       -77.8654
        29.5430	      -133.3395	       226.5645	       222.4789	       284.2097	       384.3033
        29.5470	      -167.0537	       229.7079	       575.4040	       279.8363	       696.4076
        29.5510	      -199.5831	       232.4744	       593.3390	       274.6550	       673.4819
        29.5550	      -230.9230	       234.7579	       461.2906	       269.4764	       504.0510
        29.5590	      -261.0851	       236.6557	       186.6961	       264.8187	       197.3696
        29.5630	      -290.0980	       238.3323	       113.6030	       260.8326	        97.0678
        29.5670	      -317.9652	       239.7387	         0.5015	       257.3845	       -35.5986
        29.5710	      -344.7411	       240.6362	      -529.5801	       254.3185	      -579.8290
        29.5750	      -370.5530	       240.9058	      -710.2869	       251.5306	      -776.8915
        29.5790	      -395.5182	       240.4038	      -458.6012	       248.8792	      -543.8982
