freq/(cm-1)	Tra(GAS)[acetone]	Tra(SOLI)[acetone]	Rot(GAS)[acetone]	Rot(SOLI)[acetone]	Vib[acetone]	Ang(GAS)[acetone]	Ang(SOLI)[acetone]
      3781.4035	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0090	         0.0004	         0.0000
      3782.2374	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0090	         0.0004	         0.0000
      3783.0712	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0090	         0.0004	         0.0000
      3783.9050	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0090	         0.0004	         0.0000
      3784.7388	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0089	         0.0004	         0.0000
      3785.5727	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0088	         0.0004	         0.0000
      3786.4065	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0084	         0.0004	         0.0000
      3787.2403	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0087	         0.0004	         0.0000
      3788.0741	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0088	         0.0004	         0.0000
      3788.9080	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0085	         0.0004	         0.0000
      3789.7418	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0086	         0.0004	         0.0000
      3790.5756	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0085	         0.0004	         0.0000
      3791.4094	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0088	         0.0004	         0.0000
      3792.2433	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0088	         0.0004	         0.0000
      3793.0771	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0087	         0.0004	         0.0000
      3793.9109	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0086	         0.0004	         0.0000
      3794.7448	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0085	         0.0004	         0.0000
      3795.5786	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0085	         0.0004	         0.0000
      3796.4124	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0085	         0.0004	         0.0000
      3797.2462	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0086	         0.0004	         0.0000
      3798.0801	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0086	         0.0004	         0.0000
      3798.9139	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0085	         0.0004	         0.0000
      3799.7477	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0084	         0.0004	         0.0000
      3800.5815	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0085	         0.0004	         0.0000
      3801.4154	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0084	         0.0004	         0.0000
      3802.2492	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0085	         0.0004	         0.0000
      3803.0830	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0084	         0.0004	         0.0000
      3803.9168	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0083	         0.0004	         0.0000
      3804.7507	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0085	         0.0004	         0.0000
      3805.5845	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0084	         0.0004	         0.0000
      3806.4183	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0084	         0.0004	         0.0000
      3807.2522	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0082	         0.0004	         0.0000
      3808.0860	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0085	         0.0004	         0.0000
      3808.9198	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0083	         0.0004	         0.0000
      3809.7536	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0082	         0.0004	         0.0000
      3810.5875	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0083	         0.0004	         0.0000
      3811.4213	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0082	         0.0004	         0.0000
      3812.2551	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0080	         0.0004	         0.0000
      3813.0889	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0081	         0.0004	         0.0000
      3813.9228	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0080	         0.0004	         0.0000
      3814.7566	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0080	         0.0004	         0.0000
      3815.5904	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0078	         0.0004	         0.0000
      3816.4242	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0077	         0.0004	         0.0000
      3817.2581	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0079	         0.0004	         0.0000
      3818.0919	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0080	         0.0004	         0.0000
      3818.9257	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0076	         0.0004	         0.0000
      3819.7596	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0076	         0.0004	         0.0000
      3820.5934	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0076	         0.0004	         0.0000
      3821.4272	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0075	         0.0004	         0.0000
      3822.2610	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0076	         0.0004	         0.0000
      3823.0949	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0075	         0.0004	         0.0000
      3823.9287	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0075	         0.0004	         0.0000
      3824.7625	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0074	         0.0004	         0.0000
      3825.5963	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0072	         0.0004	         0.0000
      3826.4302	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0073	         0.0004	         0.0000
      3827.2640	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0073	         0.0004	         0.0000
      3828.0978	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0071	         0.0004	         0.0000
      3828.9316	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0072	         0.0004	         0.0000
      3829.7655	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0072	         0.0004	         0.0000
      3830.5993	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0070	         0.0004	         0.0000
      3831.4331	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0069	         0.0004	         0.0000
      3832.2670	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0070	         0.0004	         0.0000
      3833.1008	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0069	         0.0004	         0.0000
      3833.9346	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0069	         0.0004	         0.0000
      3834.7684	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0069	         0.0004	         0.0000
      3835.6023	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0069	         0.0004	         0.0000
      3836.4361	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0067	         0.0004	         0.0000
      3837.2699	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0067	         0.0004	         0.0000
      3838.1037	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0070	         0.0004	         0.0000
      3838.9376	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0069	         0.0004	         0.0000
      3839.7714	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0068	         0.0004	         0.0000
      3840.6052	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0067	         0.0004	         0.0000
      3841.4390	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0068	         0.0004	         0.0000
      3842.2729	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0067	         0.0004	         0.0000
      3843.1067	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0066	         0.0004	         0.0000
